actual_price,predicted_price,residual,absolute_error,absolute_percentage_error
357500.14524889906,327097.0372378314,30403.10801106767,30403.10801106767,8.504362421978987
360000.09166643996,310667.736537372,49332.35512906796,49332.35512906796,13.703428491006363
590000.2555011307,563007.9028417587,26992.35265937203,26992.35265937203,4.574973045807487
489949.82994131424,329514.4537426807,160435.37619863352,160435.37619863352,32.74526622814633
307000.0237913937,262171.5105375639,44828.51325382979,44828.51325382979,14.602120449440337
370000.1548918367,333166.01601061603,36834.13888122066,36834.13888122066,9.955168503101977
1425000.5457496534,1218960.409390372,206040.13635928137,206040.13635928137,14.458951399972225
247200.0632941603,212567.43697501096,34632.626319149334,34632.626319149334,14.0099585160452
563499.9429767366,475858.4820769762,87641.46089976036,87641.46089976036,15.553055859559962
379999.9382788894,486596.66428140475,-106596.72600251535,106596.72600251535,28.05177455694267
289999.97956663923,278611.61773467617,11388.361831963062,11388.361831963062,3.9270215980639835
546939.9998731463,317744.6019270334,229195.3979461129,229195.3979461129,41.905034921430314
629999.898371387,858157.6348547211,-228157.7364833341,228157.7364833341,36.21551956962926
1000.0000463230983,556381.2592158068,-555381.2591694838,555381.2591694838,55538.12334425042
642999.8770318573,591707.0440311328,51292.83300072444,51292.83300072444,7.977113967345774
475000.18532284274,374738.4570756308,100261.72824721196,100261.72824721196,21.10772402732163
688999.9525006377,685997.7316086002,3002.220892037498,3002.220892037498,0.43573600856448813
549999.9085109665,498040.5173492914,51959.39116167504,51959.39116167504,9.447163600871585
651000.1634573791,473636.8144385587,177363.3490188204,177363.3490188204,27.244747232760464
1029999.5407996724,877239.9121348746,152759.62866479775,152759.62866479775,14.831038521259732
340000.0118715345,275343.886641158,64656.12523037649,64656.12523037649,19.016506756713333
245999.95717730437,215422.50827948764,30577.448897816736,30577.448897816736,12.42985943927545
1015000.3159086874,999173.650682886,15826.665225801407,15826.665225801407,1.5592768768384524
2249999.512350904,2060451.0037111272,189548.5086397766,189548.5086397766,8.424379987608422
574999.9216268009,702189.3772229693,-127189.45559616841,127189.45559616841,22.119908336043167
320000.1120931727,335280.2177230203,-15280.105629847618,15280.105629847618,4.775031336676093
475000.18532284274,460590.14303207654,14410.0422907662,14410.0422907662,3.033691930240437
700000.3265920692,692470.8333871275,7529.49320494174,7529.49320494174,1.075641384568898
590000.2555011307,545144.984326092,44855.27117503877,44855.27117503877,7.602585042431868
405000.0487566476,413558.28315355023,-8558.234396902611,8558.234396902611,2.113144041136893
629799.8585166136,547729.2333754799,82070.62514113367,82070.62514113367,13.031223178493095
455000.134365077,438228.3090966296,16771.8252684474,16771.8252684474,3.686114355076265
1200000.3646346515,1055632.6856014717,144367.67903317977,144367.67903317977,12.03063626377593
590000.2555011307,554315.7336465475,35684.521854583174,35684.521854583174,6.048221423950686
650000.1332786898,741345.1645246532,-91345.03124596342,91345.03124596342,14.053078848646777
280499.98184360255,301718.2867003515,-21218.30485674896,21218.30485674896,7.564458549084535
1000.0000463230983,319596.0081481297,-318596.00810180657,318596.00810180657,31859.5993343453
589000.115923429,607169.2812461652,-18169.16532273614,18169.16532273614,3.0847473254314535
428039.99745503266,441954.00446196337,-13914.007006930711,13914.007006930711,3.250632438477302
435000.06229975016,410796.4857309995,24203.576568750665,24203.576568750665,5.564039793647764
618999.9953913459,654563.5865166191,-35563.591125273146,35563.591125273146,5.745329788377306
285000.11597331543,286807.02676275204,-1806.9107894366025,1806.9107894366025,0.6340035277760321
319950.06700480613,347561.7039701209,-27611.6369653148,27611.6369653148,8.629983179500329
310000.0546007838,368296.245060106,-58296.190459322184,58296.190459322184,18.805219416620965
304999.86072187824,399076.78274414106,-94076.92202226282,94076.92202226282,30.844906551629286
945000.3645004194,821478.4098864229,123521.95461399644,123521.95461399644,13.071101266643122
650000.1332786898,672603.579940641,-22603.446661951137,22603.446661951137,3.477452619576592
352500.10240706115,324371.7603062356,28128.34210082557,28128.34210082557,7.9796691997392495
534999.7470547626,652418.4701475641,-117418.72309280152,117418.72309280152,21.94743525379322
246999.99314045123,156011.16832582955,90988.82481462168,90988.82481462168,36.837581919641124
750000.2287926622,1049794.7488260337,-299794.5200333715,299794.5200333715,39.97259047720235
399950.04961015383,411299.4304364157,-11349.380826261884,11349.380826261884,2.8376995670645737
774999.8105826601,974973.7525833477,-199973.9420006876,199973.9420006876,25.80309559693224
491499.8201960982,441979.71555915906,49520.104636939126,49520.104636939126,10.075304730972565
513000.03520269325,421209.37041357404,91790.66478911921,91790.66478911921,17.892915885054762
1034999.6818075207,661492.8807734323,373506.80103408836,373506.80103408836,36.08762472098514
560000.0465672023,420192.69786366675,139807.34870353556,139807.34870353556,24.965595906742145
590000.2555011307,533510.4610317393,56489.79446939146,56489.79446939146,9.574537289210241
469999.79000240786,450913.6849689109,19086.105033496977,19086.105033496977,4.060875225795143
379999.9382788894,343054.4690499131,36945.46922897629,36945.46922897629,9.722493481528222
950000.0134667889,746973.6627012976,203026.35076549137,203026.35076549137,21.37119451447134
5569998.81457367,6152293.519741222,-582294.7051675525,582294.7051675525,10.454126195574812
898499.6802580394,702379.586683853,196120.09357418644,196120.09357418644,21.827508443616015
345000.0429720129,422721.65799506387,-77721.61502305098,77721.61502305098,22.528001548497176
419600.03886516707,440599.7572675774,-20999.718402410334,20999.718402410334,5.004698869715385
320000.1120931727,342880.1353810661,-22880.023287893448,22880.023287893448,7.150004772883204
804999.7436785902,764789.0307520129,40210.71292657731,40210.71292657731,4.995121208713344
560000.0465672023,542660.3822443814,17339.664322820958,17339.664322820958,3.096368371594435
249899.88453486716,258170.17103356816,-8270.286498700996,8270.286498700996,3.3094399039416476
599999.9672772198,811336.6549869741,-211336.68770975433,211336.68770975433,35.22278320593804
320000.1120931727,308420.05541338114,11580.056679791538,11580.056679791538,3.618766444812943
337899.87108860025,262288.54937879543,75611.32170980482,75611.32170980482,22.376842425600948
874999.8467526877,991781.0018892249,-116781.15513653716,116781.15513653716,13.346420067379109
265899.9257608542,227173.59896314118,38726.32679771303,38726.32679771303,14.564248819137626
416999.86793318647,374865.70574020024,42134.16219298623,42134.16219298623,10.10411883385468
475000.18532284274,510444.78103179217,-35444.59570894943,35444.59570894943,7.462017237921466
345000.0429720129,350848.00648628245,-5847.963514269562,5847.963514269562,1.6950616770630262
418199.81000901136,420036.44302798,-1836.6330189686269,1836.6330189686269,0.4391759572844022
1380999.805277217,1039086.2335579052,341913.57171931176,341913.57171931176,24.75840839461069
485000.1531503526,504548.90966235125,-19548.756511998654,19548.756511998654,4.0306701729923855
511000.0337049907,468645.85516249645,42354.17854249425,42354.17854249425,8.288488404864971
400000.01915021165,466026.556638301,-66026.53748808935,66026.53748808935,16.50663358175852
924999.7079071684,766541.5009934426,158458.20691372582,158458.20691372582,17.13062237308603
1307999.4096751628,1102227.566601957,205771.8430732058,205771.8430732058,15.731799383939213
609849.7789817955,699295.7240565368,-89445.94507474126,89445.94507474126,14.666881608792268
340000.0118715345,344420.14201704774,-4420.13014551322,4420.13014551322,1.3000382326996271
253000.00952891711,253831.37763581955,-831.3681069024315,831.3681069024315,0.3286039824466523
359000.0078519475,352811.19800746354,6188.809844483971,6188.809844483971,1.7239024259398488
750000.2287926622,662831.635073185,87168.59371947718,87168.59371947718,11.622475617080774
295999.91614004894,271436.9682877905,24562.947852258454,24562.947852258454,8.298295544326026
334999.9150095596,295164.1130563065,39835.8019532531,39835.8019532531,11.891287182003119
717000.2827490035,610855.0280907135,106145.25465828995,106145.25465828995,14.804074309611906
480000.21898086433,534634.046888835,-54633.8279079707,54633.8279079707,11.382042288224191
214999.9143990577,201192.19086654414,13807.72353251357,13807.72353251357,6.422199548826464
700000.3265920692,687399.190670005,12601.13592206419,12601.13592206419,1.8001614346971013
485000.1531503526,429613.27212527976,55386.88102507283,55386.88102507283,11.419971862957867
104949.99220703785,222751.17662323403,-117801.18441619618,117801.18441619618,112.24506256637581
482500.1515670454,465358.1564638816,17141.99510316382,17141.99510316382,3.5527439830828462
674000.1723006652,766904.9099623571,-92904.73766169196,92904.73766169196,13.784082182733929
1770000.269600865,1680073.4713623766,89926.79823848838,89926.79823848838,5.080609296108575
353000.00702015107,331205.67528632045,21794.331733830622,21794.331733830622,6.17403152985957
634999.7955836735,743742.2360078701,-108742.44042419654,108742.44042419654,17.124799280327895
1600000.0309330667,1061127.5795752318,538872.451357835,538872.451357835,33.679527558732765
849950.0804528258,759351.3776318573,90598.70282096846,90598.70282096846,10.659296928673792
452999.8204893243,610969.2200729556,-157969.3995836313,157969.3995836313,34.87184595636151
695000.1222673894,697402.2915767031,-2402.169309313642,2402.169309313642,0.3456358110379509
389999.8619417543,377782.7629580893,12217.098983664997,12217.098983664997,3.1325905919140036
883000.3431732263,698752.4106474834,184247.93252574292,184247.93252574292,20.866122414359843
1265000.466480874,1043537.1807927543,221463.2856881197,221463.2856881197,17.506972649916257
873999.894026941,922782.0005778482,-48782.106550907134,48782.106550907134,5.581477398829459
273147.989548094,278948.4703231486,-5800.480775054602,5800.480775054602,2.123567076093487
304999.86072187824,253713.7572138753,51286.10350800294,51286.10350800294,16.815123582882375
740000.2526120817,907509.198439457,-167508.94582737528,167508.94582737528,22.636336303412826
274000.0931272965,377786.3658019878,-103786.27267469134,103786.27267469134,37.87818883202851
1487999.7981433922,1939078.7742195276,-451078.9760761354,451078.9760761354,30.314451429291584
273000.0683553031,307217.04969820206,-34216.98134289897,34216.98134289897,12.533689661339714
815000.1048977199,685054.9956480574,129945.10924966249,129945.10924966249,15.944183131850052
544999.9538304716,471760.13089826744,73239.82293220417,73239.82293220417,13.438500759026898
1865000.1012418566,2162485.1302360054,-297485.02899414883,297485.02899414883,15.950939026548097
488999.89110662113,468069.66161799285,20930.229488628276,20930.229488628276,4.2802114825143525
791000.1396342363,682575.5695900868,108424.57004414953,108424.57004414953,13.707275714804016
549999.9085109665,719594.4609272548,-169594.5524162883,169594.5524162883,30.835378295868704
322000.05611136206,415654.692203665,-93654.63609230291,93654.63609230291,29.085285643525772
481499.90565081383,504020.8546162749,-22520.94896546105,22520.94896546105,4.677248884404426
574999.9216268009,518419.3503791523,56580.57124764862,56580.57124764862,9.84010068863484
698999.6825491702,558930.2821269096,140069.40042226063,140069.40042226063,20.03854993344831
680000.052288234,637229.8288199756,42770.223468258395,42770.223468258395,6.289738261686079
567499.942025677,487580.06255878357,79919.87946689338,79919.87946689338,14.082799582608125
275000.10938465834,319644.7785022411,-44644.66911758279,44644.66911758279,16.234418676225232
845949.6026310131,774775.1572456965,71174.44538531662,71174.44538531662,8.413556217055348
782000.1963436098,883568.0981268212,-101567.90178321139,101567.90178321139,12.988219473359644
384999.9245553374,422655.14517089346,-37655.220615556056,37655.220615556056,9.780578699865107
3640898.6144204927,3460427.1613641977,180471.45305629494,180471.45305629494,4.956783260635228
419999.99192785326,414230.09851088526,5769.893416968,5769.893416968,1.373784173300446
369950.0520794371,353463.87581977504,16486.176259662083,16486.176259662083,4.456324892237644
735000.2561069913,806798.1876034811,-71797.9314964898,71797.9314964898,9.76842265018727
349499.840573513,299366.86257027,50132.978003242984,50132.978003242984,14.344206257999174
580499.824028291,492120.81294877315,88379.01107951789,88379.01107951789,15.224640460047873
340500.04882011487,284371.59710087406,56128.45171924081,56128.45171924081,16.484124426335487
587999.9894438202,516976.21934406325,71023.77009975695,71023.77009975695,12.078872682793277
530000.1729272779,505620.6635968106,24379.509330467263,24379.509330467263,4.599905919995315
614999.9439872374,407368.0240824386,207631.9199047988,207631.9199047988,33.76129086429764
782500.0248980345,613406.1174741341,169093.90742390044,169093.90742390044,21.609444350616425
864999.6146752558,655503.7444091187,209495.87026613718,209495.87026613718,24.21918654204113
275000.10938465834,264050.91852288827,10949.190861770068,10949.190861770068,3.9815223660347026
100000.01735092557,216684.53428442805,-116684.51693350248,116684.51693350248,116.68449668766232
530999.8808348591,642706.2148817999,-111706.33404694078,111706.33404694078,21.03697911783175
475000.18532284274,356398.22528115124,118601.96004169149,118601.96004169149,24.968823951317294
576999.9839607972,570746.7190947339,6253.264866063255,6253.264866063255,1.0837547729443466
685000.1189402346,690998.4047612482,-5998.285821013502,5998.285821013502,0.8756620116057008
969999.9205497846,752987.3524376831,217012.5681121014,217012.5681121014,22.372431534747058
410000.01298099535,469802.6111949303,-59802.59821393492,59802.59821393492,14.585999102567573
554949.9326874467,508557.5509691398,46392.38171830692,46392.38171830692,8.359741840789729
400000.01915021165,430444.5617697209,-30444.542619509273,30444.542619509273,7.611135290490189
329000.1133812743,311046.01584289764,17954.097538376634,17954.097538376634,5.457170623394238
515000.00613326044,478531.6716457594,36468.334487501066,36468.334487501066,7.08122991324093
469999.79000240786,400367.54417238745,69632.2458300204,69632.2458300204,14.81537807275694
275000.10938465834,272118.37407263095,2881.735312027391,2881.735312027391,1.0479033330116037
461000.1493416125,464663.2395525947,-3663.090210982249,3663.090210982249,0.7945963176397606
350999.94581798965,331566.90388061263,19433.041937377013,19433.041937377013,5.536480039074986
622999.9209768594,652417.8479521686,-29417.92697530915,29417.92697530915,4.721979246671822
516129.89092513954,479107.9501323939,37021.94079274562,37021.94079274562,7.172989095125931
1370000.5872220306,963969.7426119717,406030.84461005894,406030.84461005894,29.637275224339383
310000.0546007838,317203.5559477709,-7203.50134698709,7203.50134698709,2.3237097026527027
750000.2287926622,662666.6705985097,87333.55819415243,87333.55819415243,11.644470873661003
400000.01915021165,423150.81637915364,-23150.797228941985,23150.797228941985,5.787699030146342
244999.99797017252,220757.75607001077,24242.241900161753,24242.241900161753,9.894792694289377
235867.08042563306,231155.24626475773,4711.834160875325,4711.834160875325,1.997665020643238
932807.7428449331,1146144.1054326454,-213336.36258771236,213336.36258771236,22.870346459289276
620000.2234629585,450337.81849366927,169662.4049692892,169662.4049692892,27.364894164336633
460457.9465698904,397113.5953150809,63344.35125480953,63344.35125480953,13.75681573674282
1698890.6756825063,1900518.422171177,-201627.74648867082,201627.74648867082,11.868200195263865
329000.1133812743,325467.14367372426,3532.9697075500153,3532.9697075500153,1.0738506048645946
275000.10938465834,301906.52862293227,-26906.419238273927,26906.419238273927,9.784148558515076
264000.0558765475,234801.24944349047,29198.806433057063,29198.806433057063,11.06015161099477
565000.1976624118,550209.7572300673,14790.440432344563,14790.440432344563,2.617776151855767
297999.88125576667,290778.450947091,7221.4303086756845,7221.4303086756845,2.423299726914217
385999.9111166834,330431.1379402016,55568.77317648177,55568.77317648177,14.396058542014526
751999.8871054422,609804.4159450865,142195.47116035572,142195.47116035572,18.908975067494616
512499.7909262085,558363.94940882,-45864.15848261153,45864.15848261153,8.949107744946419
489999.8286192236,452765.7287302402,37234.099888983415,37234.099888983415,7.598798553441505
544999.9538304716,563359.6999770434,-18359.746146571822,18359.746146571822,3.368761046222552
389999.8619417543,361719.77500008733,28280.08694166696,28280.08694166696,7.251306910947197
174999.99855594442,270908.625190597,-95908.62663465261,95908.62663465261,54.804929957752144
291000.10519144865,295263.21465762274,-4263.1094661740935,4263.1094661740935,1.464985541283361
1179999.8252438304,957171.5967384725,222828.22850535798,222828.22850535798,18.883750975074395
745000.1583897765,716914.814629878,28085.343759898446,28085.343759898446,3.769843998503485
347999.84070078505,293256.72416078736,54743.11653999769,54743.11653999769,15.73078781581011
114999.94857880934,158039.22947742054,-43039.28089861119,43039.28089861119,37.42547838542416
549999.9085109665,363147.28495046013,186852.62356050633,186852.62356050633,33.97320993495778
168999.95505133373,377864.91633857903,-208864.9612872453,208864.9612872453,123.58876736020585
1739999.9370356405,1456391.444098043,283608.49293759745,283608.49293759745,16.299339264389197
424500.00935269886,414824.6673175507,9675.342035148176,9675.342035148176,2.279232466897156
405000.0487566476,490897.868862835,-85897.82010618737,85897.82010618737,21.209335744500315
402199.88429211633,447396.1055471625,-45196.22125504614,45196.22125504614,11.237253669178155
419999.99192785326,462305.10046877153,-42305.10854091827,42305.10854091827,10.072645084284991
152499.93909642994,230090.73769371927,-77590.79859728934,77590.79859728934,50.8792325144645
269999.95182298933,253596.9168431072,16403.034979882126,16403.034979882126,6.075199224715372
465000.1467785284,420289.6852159438,44710.46156258462,44710.46156258462,9.615149989163218
330000.0137983642,228390.30550804595,101609.70829031826,101609.70829031826,30.79081940657238
552249.9761091337,449599.72432282515,102650.25178630854,102650.25178630854,18.587642594306452
449999.9472461988,368114.7010015918,81885.24624460697,81885.24624460697,18.196723520904516
399950.04961015383,398114.29081153,1835.7587986238068,1835.7587986238068,0.45899701735583953
440000.13487128715,429464.98194465163,10535.152926635521,10535.152926635521,2.394352203941337
499950.2215447597,487672.13997211715,12278.08157264255,12278.08157264255,2.4558608124435675
279999.92329454416,550746.8096347421,-270746.88634019793,270746.88634019793,96.695343039572
199999.98603311466,188755.01336905645,11244.972664058208,11244.972664058208,5.622486724672241
799999.8954128715,619344.2507638275,180655.64464904403,180655.64464904403,22.58195853335825
700000.3265920692,314857.83813084156,385142.4884612277,385142.4884612277,55.020329824170574
1735000.7401036855,1401248.5701326223,333752.16997106327,333752.16997106327,19.236428103835728
325000.0309377026,295377.27897291636,29622.751964786265,29622.751964786265,9.114692044587676
209000.0205098601,241293.17837739212,-32293.15786753202,32293.15786753202,15.451270190668955
750000.2287926622,726387.3532591738,23612.875533488346,23612.875533488346,3.148382444029378
264999.96504555456,320620.52690957265,-55620.56186401809,55620.56186401809,20.988894037950796
424999.8706879698,365992.00185177947,59007.86883619032,59007.86883619032,13.884208656504097
440000.13487128715,363736.5152922512,76263.61957903596,76263.61957903596,17.332635500519856
547999.8807608767,491653.5882450232,56346.29251585348,56346.29251585348,10.28217240442075
540000.1321961272,488522.11837963754,51478.01381648966,51478.01381648966,9.53296318782991
254999.88458384984,147998.9637841353,107000.92079971454,107000.92079971454,41.96116440379414
465000.1467785284,401961.37533672235,63038.77144180605,63038.77144180605,13.556720762032434
392000.0264419965,380292.86801077565,11707.158431220858,11707.158431220858,2.9865198065115806
645000.2181856413,513353.38516694464,131646.8330186967,131646.8330186967,20.410354804067158
386999.9114861473,418195.8217543128,-31195.910268165462,31195.910268165462,8.060960569310653
319950.06700480613,324150.65332982986,-4200.586325023731,4200.586325023731,1.3128880904283828
483999.80196572206,500316.0537462123,-16316.251780490216,16316.251780490216,3.3711277802642097
739888.0516090451,1480808.3660791807,-740920.3144701356,740920.3144701356,100.1395160874467
282999.93771835475,360842.56252357666,-77842.62480522192,77842.62480522192,27.50623389984344
357999.97093139467,473173.1495209679,-115173.17858957325,115173.17858957325,32.17128154785367
1398999.986851859,941642.9764903461,457357.0103615128,457357.0103615128,32.69170941099821
524999.7530171501,509832.2688393186,15167.484177831502,15167.484177831502,2.8890459644342017
269950.0028069431,260574.47041181443,9375.532395128655,9375.532395128655,3.4730625292245847
709999.8933549987,583604.9866747892,126394.90668020945,126394.90668020945,17.80210220637487
398000.025841863,386700.3403548703,11299.685486992705,11299.685486992705,2.8391167721889543
372999.92047408025,345422.10281538346,27577.81765869679,27577.81765869679,7.393518374922327
618000.2022107014,669782.6607756516,-51782.45856495015,51782.45856495015,8.379035861107276
325000.0309377026,400939.92107916117,-75939.89014145854,75939.89014145854,23.36611781923646
1220000.120565194,1112709.930486875,107290.19007831905,107290.19007831905,8.794277006187043
428999.9615968282,413575.63715578197,15424.324441046221,15424.324441046221,3.5954139444753417
430999.922318281,434217.11734093033,-3217.1950226493063,3217.1950226493063,0.7464490957085371
158999.95648706166,227068.3311780228,-68068.37469096115,68068.37469096115,42.81031026351261
1000.0000463230983,223458.21130701184,-222458.21126068872,222458.21126068872,22245.82009557356
196999.93326943184,207297.0396504929,-10297.10638106105,10297.10638106105,5.2269593243861445
538999.928393548,645382.3215218502,-106382.39312830218,106382.39312830218,19.736995781310686
1449999.792944499,1396388.7460581737,53611.04688632535,53611.04688632535,3.697314106332248
593000.1301893652,532507.5500070516,60492.580182313686,60492.580182313686,10.201107403297929
2200000.5443383893,1638267.9037104128,561732.6406279765,561732.6406279765,25.53329552911122
715000.269041379,616321.0096909936,98679.2593503854,98679.2593503854,13.801289820867826
850000.33768258,774608.1874282771,75392.15025430289,75392.15025430289,8.86966121211789
966999.9581856827,710482.836686477,256517.1214992057,256517.1214992057,26.5271078170977
86500.00737502059,151724.27094257492,-65224.26356755433,65224.26356755433,75.40376648151563
394999.93451017473,429636.6263495806,-34636.69183940586,34636.69183940586,8.768784197991723
509899.8571892858,451836.1724935024,58063.68469578342,58063.68469578342,11.387272202005919
260000.06587837788,215644.50195944106,44355.56391893682,44355.56391893682,17.059827953922653
1000000.145527593,731127.2233357321,268872.92219186085,268872.92219186085,26.887288306343738
705000.1976438836,616401.5395061905,88598.65813769319,88598.65813769319,12.567182028287455
530000.1729272779,351193.8141378273,178806.35878945055,178806.35878945055,33.73703782054895
239999.95235718467,309852.5653155527,-69852.61295836803,69852.61295836803,29.105261177055773
388999.90028323076,423363.13641214656,-34363.2361289158,34363.2361289158,8.833739058517994
413999.8532947712,374056.4837320198,39943.36956275144,39943.36956275144,9.648160318141812
625000.029201419,475627.09271960956,149372.93648180942,149372.93648180942,23.899668720442723
366000.0298167184,287645.77347657655,78354.25634014187,78354.25634014187,21.408265015546387
547999.8807608767,311004.78595621156,236995.09480466513,236995.09480466513,43.247289484006195
469899.845857202,459210.3210728543,10689.524784347741,10689.524784347741,2.274851732468153
297000.05632438406,253867.933354159,43132.12297022506,43132.12297022506,14.522597572545934
432499.9252109581,428775.409553865,3724.515657093085,3724.515657093085,0.8611598384153242
934999.609102183,1003141.7083393349,-68142.09923715191,68142.09923715191,7.2879280989843584
789999.7404190975,380723.9718530579,409275.76856603957,409275.76856603957,51.807076335103275
524999.7530171501,525968.96115514,-969.2081379898591,969.2081379898591,0.18461116075195527
260249.87784578218,256771.79900301076,3478.078842771414,3478.078842771414,1.3364382229729383
383000.0460145649,372861.21492510126,10138.831089463667,10138.831089463667,2.6472140656291465
736499.7175811047,765996.3451454175,-29496.627564312774,29496.627564312774,4.004974728461392
538000.0379583195,518683.9241009475,19316.113857372024,19316.113857372024,3.590355482255282
530000.1729272779,524561.8409862329,5438.331941045006,5438.331941045006,1.026100031441161
780000.3534354249,764283.7508366462,15716.60259877867,15716.60259877867,2.014948138107456
276000.09034444735,186914.42520716361,89085.66513728374,89085.66513728374,32.27740433929028
642999.8770318573,424472.4814170261,218527.39561483118,218527.39561483118,33.985604573296726
340000.0118715345,391091.52493342303,-51091.513061888516,51091.513061888516,15.026915081753856
327500.00624455314,309258.59058816335,18241.415656389785,18241.415656389785,5.569897804144903
524999.7530171501,497193.4181805528,27806.33483659732,27806.33483659732,5.296447222459736
289999.97956663923,265280.38490605046,24719.594660588773,24719.594660588773,8.523998759423513
498999.92851011246,406926.93004184996,92072.99846826249,92072.99846826249,18.451505342529643
469999.79000240786,457069.8666506634,12929.92335174448,12929.92335174448,2.751048750825663
400000.01915021165,593911.8991623186,-193911.8800121069,193911.8800121069,48.477967682118376
340999.8455566601,448589.8143326921,-107589.96877603204,107589.96877603204,31.551324781510797
469999.79000240786,623258.4254834165,-153258.63548100868,153258.63548100868,32.60823488457804
1869999.330080216,1300979.2022409267,569020.1278392894,569020.1278392894,30.428894742699214
350999.94581798965,276545.4838624943,74454.46195549535,74454.46195549535,21.21210069761765
695000.1222673894,530163.4579424142,164836.66432497522,164836.66432497522,23.717501485784936
303700.1154926966,292702.37880029465,10997.73669240193,10997.73669240193,3.6212487685624226
451999.94625971833,359978.46291710506,92021.48334261327,92021.48334261327,20.358737673331024
530000.1729272779,946888.5091288576,-416888.3362015798,416888.3362015798,78.65815097739254
802500.1349705344,485733.8225403206,316766.3124302138,316766.3124302138,39.472431047235226
709999.8933549987,593833.174852852,116166.71850214666,116166.71850214666,16.361512105757953
429999.8044140901,469207.09622823336,-39207.291814143246,39207.291814143246,9.117978987819864
449999.9472461988,557141.6081854056,-107141.66093920683,107141.66093920683,23.809260777665987
410500.02512837376,595878.8561232935,-185378.83099491976,185378.83099491976,45.15927397006787
317000.03214685625,356702.55560634803,-39702.523459491786,39702.523459491786,12.524454079897016
278500.04368822207,257219.82571162214,21280.21797659993,21280.21797659993,7.641010642146583
204000.0914105524,227918.57925942002,-23918.487848867604,23918.487848867604,11.724743691771875
669999.8728506189,649857.5743551797,20142.29849543923,20142.29849543923,3.006313778798298
700000.3265920692,564665.6850783561,135334.64151371317,135334.64151371317,19.33351119599984
477999.84659571794,474502.1505243886,3497.696071329352,3497.696071329352,0.7317358146115952
711776.8175173737,581712.9393356539,130063.8781817198,130063.8781817198,18.27312648863351
446500.1411700567,444440.5467976855,2059.5943723712116,2059.5943723712116,0.4612751895159608
1311000.364545923,1046716.6885635599,264283.67598236306,264283.67598236306,20.158932303111918
602499.9772547488,506966.8215393029,95533.15571544593,95533.15571544593,15.856126028541349
220000.09153946972,218373.39857393567,1626.69296553405,1626.69296553405,0.739405585766408
584999.7455009212,557060.3202288126,27939.42527210852,27939.42527210852,4.775972209728855
625000.029201419,522125.2379870381,102874.79121438088,102874.79121438088,16.459965825253967
298999.935338644,346214.609557124,-47214.67421847995,47214.67421847995,15.790864357547479
356999.99601219414,363332.26970206614,-6332.273689872003,6332.273689872003,1.7737461514301278
769999.7490815673,627074.1318916201,142925.61718994717,142925.61718994717,18.561774514916994
156000.0098650435,176719.55553706188,-20719.545672018372,20719.545672018372,13.28175920626093
1849999.537188741,1447935.3182132202,402064.2189755207,402064.2189755207,21.733206462662007
350000.16330972646,382543.745219144,-32543.581909417524,32543.581909417524,9.298161921318492
187500.02174218968,155204.91105759534,32295.110684594343,32295.110684594343,17.224057034510505
